temp,atemp,humidity,windspeed,year,season,month,weekday,hour,workingday,holiday,weather
12.3,14.395,42.0,15.0013,2012,1,1,1,2,1,0,1
12.3,14.395,45.0,15.0013,2012,1,1,1,3,1,0,1
12.3,14.395,49.0,12.998,2012,1,1,1,4,1,0,1
12.3,14.395,49.0,12.998,2012,1,1,1,5,1,0,1
11.48,13.635,52.0,11.0014,2012,1,1,1,6,1,0,1
10.66,12.88,60.0,12.998,2012,1,1,1,7,1,0,1
10.66,13.635,60.0,7.0015,2012,1,1,1,8,1,0,1
12.3,14.395,52.0,12.998,2012,1,1,1,9,1,0,1
13.12,15.91,57.0,12.998,2012,1,1,1,10,1,0,2
16.4,20.455,37.0,19.0012,2012,1,1,1,11,1,0,1
16.4,20.455,43.0,19.9995,2012,1,1,1,12,1,0,1
18.86,22.725,36.0,15.0013,2012,1,1,1,13,1,0,1
20.5,24.24,29.0,22.0028,2012,1,1,1,14,1,0,1
22.14,25.76,26.0,30.0026,2012,1,1,1,15,1,0,1
22.14,25.76,26.0,30.0026,2012,1,1,1,16,1,0,1
22.14,25.76,26.0,27.9993,2012,1,1,1,17,1,0,1
22.14,25.76,24.0,23.9994,2012,1,1,1,18,1,0,1
20.5,24.24,29.0,19.0012,2012,1,1,1,19,1,0,1
16.4,20.455,58.0,7.0015,2012,1,1,1,20,1,0,1
18.86,22.725,33.0,19.9995,2012,1,1,1,21,1,0,1
18.04,21.97,35.0,19.9995,2012,1,1,1,22,1,0,1
18.04,21.97,38.0,16.9979,2012,1,1,1,23,1,0,1
9.84,12.88,87.0,6.0032,2012,1,2,0,0,0,1,2
9.84,12.88,87.0,6.0032,2012,1,2,0,1,0,1,2
9.84,12.88,87.0,6.0032,2012,1,2,0,2,0,1,2
9.84,11.365,81.0,12.998,2012,1,2,0,3,0,1,2
9.84,10.605,60.0,23.9994,2012,1,2,0,5,0,1,2
9.84,9.85,52.0,27.9993,2012,1,2,0,6,0,1,1
9.02,9.85,55.0,22.0028,2012,1,2,0,7,0,1,2
8.2,9.09,59.0,23.9994,2012,1,2,0,8,0,1,1
8.2,9.09,59.0,23.9994,2012,1,2,0,9,0,1,1
9.02,9.85,55.0,30.0026,2012,1,2,0,10,0,1,1
10.66,11.365,48.0,23.9994,2012,1,2,0,11,0,1,1
11.48,13.635,45.0,15.0013,2012,1,2,0,12,0,1,1
12.3,14.395,42.0,19.0012,2012,1,2,0,13,0,1,1
13.12,15.91,36.0,12.998,2012,1,2,0,14,0,1,1
13.94,15.91,34.0,15.0013,2012,1,2,0,15,0,1,1
14.76,18.94,29.0,7.0015,2012,1,2,0,16,0,1,1
15.58,19.695,27.0,16.9979,2012,1,2,0,17,0,1,1
13.94,15.91,34.0,15.0013,2012,1,2,0,18,0,1,1
13.94,15.91,34.0,15.0013,2012,1,2,0,19,0,1,1
13.94,16.665,34.0,12.998,2012,1,2,0,20,0,1,1
12.3,15.15,39.0,11.0014,2012,1,2,0,21,0,1,1
12.3,15.91,45.0,6.0032,2012,1,2,0,22,0,1,1
12.3,16.665,39.0,0.0,2012,1,2,0,23,0,1,1
10.66,15.15,65.0,0.0,2012,1,2,1,0,1,0,1
10.66,15.15,56.0,0.0,2012,1,2,1,1,1,0,1
9.84,14.395,60.0,0.0,2012,1,2,1,2,1,0,1
9.02,13.635,64.0,0.0,2012,1,2,1,4,1,0,1
8.2,12.88,69.0,0.0,2012,1,2,1,5,1,0,1
8.2,12.88,75.0,0.0,2012,1,2,1,6,1,0,1
9.02,13.635,64.0,0.0,2012,1,2,1,7,1,0,1
8.2,11.365,69.0,6.0032,2012,1,2,1,8,1,0,1
8.2,11.365,75.0,7.0015,2012,1,2,1,9,1,0,1
9.84,11.365,70.0,12.998,2012,1,2,1,10,1,0,1
10.66,12.12,70.0,19.0012,2012,1,2,1,11,1,0,2
12.3,13.635,56.0,26.0027,2012,1,2,1,12,1,0,2
13.94,15.15,49.0,27.9993,2012,1,2,1,13,1,0,1
13.12,14.395,53.0,26.0027,2012,1,2,1,14,1,0,2
13.94,15.15,49.0,27.9993,2012,1,2,1,15,1,0,1
14.76,16.665,46.0,27.9993,2012,1,2,1,16,1,0,1
15.58,19.695,40.0,30.0026,2012,1,2,1,17,1,0,1
15.58,19.695,40.0,30.0026,2012,1,2,1,18,1,0,1
14.76,16.665,46.0,19.9995,2012,1,2,1,19,1,0,1
13.94,15.91,53.0,16.9979,2012,1,2,1,20,1,0,1
13.94,16.665,61.0,11.0014,2012,1,2,1,21,1,0,1
13.94,16.665,71.0,12.998,2012,1,2,1,22,1,0,2
13.12,15.15,66.0,15.0013,2012,1,2,1,23,1,0,1
13.12,15.15,66.0,15.0013,2012,1,2,2,0,1,0,1
13.12,16.665,70.0,8.9981,2012,1,2,2,1,1,0,1
13.94,15.91,66.0,19.0012,2012,1,2,2,2,1,0,1
13.94,15.91,71.0,15.0013,2012,1,2,2,3,1,0,2
13.94,16.665,71.0,11.0014,2012,1,2,2,4,1,0,1
13.12,16.665,70.0,7.0015,2012,1,2,2,5,1,0,1
13.12,15.91,76.0,11.0014,2012,1,2,2,6,1,0,1
13.12,16.665,76.0,6.0032,2012,1,2,2,7,1,0,1
12.3,15.91,75.0,6.0032,2012,1,2,2,8,1,0,1
13.12,16.665,70.0,6.0032,2012,1,2,2,9,1,0,1
13.94,17.425,71.0,6.0032,2012,1,2,2,10,1,0,1
14.76,17.425,66.0,11.0014,2012,1,2,2,11,1,0,1
16.4,20.455,62.0,19.0012,2012,1,2,2,12,1,0,1
17.22,21.21,54.0,19.9995,2012,1,2,2,13,1,0,1
18.04,21.97,54.0,22.0028,2012,1,2,2,14,1,0,1
20.5,24.24,31.0,27.9993,2012,1,2,2,15,1,0,1
21.32,25.0,29.0,31.0009,2012,1,2,2,16,1,0,1
21.32,25.0,32.0,26.0027,2012,1,2,2,17,1,0,1
19.68,23.485,41.0,22.0028,2012,1,2,2,18,1,0,2
18.86,22.725,44.0,19.0012,2012,1,2,2,19,1,0,2
18.04,21.97,47.0,12.998,2012,1,2,2,20,1,0,2
19.68,23.485,33.0,19.0012,2012,1,2,2,21,1,0,2
18.04,21.97,47.0,16.9979,2012,1,2,2,22,1,0,2
18.86,22.725,41.0,19.0012,2012,1,2,2,23,1,0,2
18.04,21.97,47.0,16.9979,2012,1,2,3,0,1,0,2
18.04,21.97,58.0,19.0012,2012,1,2,3,1,1,0,2
18.04,21.97,62.0,15.0013,2012,1,2,3,2,1,0,2
18.04,21.97,67.0,12.998,2012,1,2,3,3,1,0,3
16.4,20.455,76.0,15.0013,2012,1,2,3,4,1,0,1
16.4,20.455,76.0,15.0013,2012,1,2,3,5,1,0,1
14.76,17.425,87.0,12.998,2012,1,2,3,6,1,0,1
14.76,17.425,81.0,15.0013,2012,1,2,3,7,1,0,1
13.94,16.665,87.0,12.998,2012,1,2,3,8,1,0,1
14.76,16.665,81.0,16.9979,2012,1,2,3,9,1,0,1
17.22,21.21,67.0,12.998,2012,1,2,3,10,1,0,1
19.68,23.485,48.0,19.0012,2012,1,2,3,11,1,0,1
20.5,24.24,42.0,16.9979,2012,1,2,3,12,1,0,1
21.32,25.0,39.0,12.998,2012,1,2,3,13,1,0,1
22.14,25.76,37.0,16.9979,2012,1,2,3,14,1,0,1
22.14,25.76,33.0,8.9981,2012,1,2,3,15,1,0,1
22.96,26.515,32.0,0.0,2012,1,2,3,16,1,0,1
22.14,25.76,32.0,11.0014,2012,1,2,3,17,1,0,1
22.14,25.76,37.0,8.9981,2012,1,2,3,18,1,0,1
20.5,24.24,39.0,6.0032,2012,1,2,3,19,1,0,1
18.86,22.725,44.0,8.9981,2012,1,2,3,20,1,0,1
18.04,21.97,51.0,15.0013,2012,1,2,3,21,1,0,1
18.04,21.97,54.0,16.9979,2012,1,2,3,22,1,0,1
18.04,21.97,54.0,0.0,2012,1,2,3,23,1,0,1
18.04,21.97,58.0,6.0032,2012,1,2,4,0,1,0,2
18.04,21.97,62.0,12.998,2012,1,2,4,1,1,0,1
17.22,21.21,77.0,19.0012,2012,1,2,4,2,1,0,3
17.22,21.21,82.0,8.9981,2012,1,2,4,3,1,0,1
16.4,20.455,87.0,8.9981,2012,1,2,4,4,1,0,1
16.4,20.455,87.0,12.998,2012,1,2,4,5,1,0,2
16.4,20.455,87.0,11.0014,2012,1,2,4,6,1,0,2
16.4,20.455,76.0,15.0013,2012,1,2,4,7,1,0,2
15.58,19.695,76.0,22.0028,2012,1,2,4,8,1,0,2
14.76,16.665,81.0,16.9979,2012,1,2,4,9,1,0,3
14.76,17.425,81.0,11.0014,2012,1,2,4,10,1,0,3
14.76,18.18,81.0,7.0015,2012,1,2,4,11,1,0,2
16.4,20.455,76.0,8.9981,2012,1,2,4,12,1,0,2
17.22,21.21,71.0,7.0015,2012,1,2,4,13,1,0,2
18.86,22.725,67.0,7.0015,2012,1,2,4,14,1,0,2
16.4,20.455,87.0,12.998,2012,1,2,4,15,1,0,3
16.4,20.455,87.0,12.998,2012,1,2,4,16,1,0,3
17.22,21.21,94.0,7.0015,2012,1,2,4,17,1,0,3
17.22,21.21,94.0,0.0,2012,1,2,4,18,1,0,2
18.04,21.97,88.0,7.0015,2012,1,2,4,19,1,0,2
18.04,21.97,62.0,27.9993,2012,1,2,4,20,1,0,1
17.22,21.21,35.0,54.002,2012,1,2,4,21,1,0,1
16.4,20.455,37.0,39.0007,2012,1,2,4,22,1,0,1
15.58,19.695,37.0,46.0022,2012,1,2,4,23,1,0,1
14.76,16.665,43.0,26.0027,2012,1,2,5,0,0,0,1
13.94,15.15,42.0,23.9994,2012,1,2,5,1,0,0,1
13.12,15.15,45.0,16.9979,2012,1,2,5,2,0,0,1
12.3,13.635,45.0,19.9995,2012,1,2,5,3,0,0,1
12.3,13.635,42.0,22.0028,2012,1,2,5,4,0,0,1
12.3,13.635,42.0,19.9995,2012,1,2,5,5,0,0,2
12.3,13.635,42.0,19.9995,2012,1,2,5,6,0,0,2
11.48,12.12,45.0,30.0026,2012,1,2,5,7,0,0,1
10.66,11.365,48.0,19.9995,2012,1,2,5,8,0,0,1
9.02,9.85,75.0,22.0028,2012,1,2,5,9,0,0,3
10.66,11.365,60.0,23.9994,2012,1,2,5,10,0,0,1
12.3,12.88,39.0,40.9973,2012,1,2,5,11,0,0,1
13.12,13.635,29.0,43.9989,2012,1,2,5,12,0,0,1
13.12,14.395,31.0,32.9975,2012,1,2,5,13,0,0,1
13.12,13.635,29.0,36.9974,2012,1,2,5,14,0,0,1
13.12,14.395,29.0,27.9993,2012,1,2,5,15,0,0,1
13.12,13.635,26.0,39.0007,2012,1,2,5,16,0,0,1
12.3,13.635,33.0,23.9994,2012,1,2,5,17,0,0,1
12.3,12.88,28.0,39.0007,2012,1,2,5,18,0,0,1
10.66,10.605,33.0,30.0026,2012,1,2,5,19,0,0,1
10.66,10.605,30.0,36.9974,2012,1,2,5,20,0,0,1
9.84,10.605,35.0,22.0028,2012,1,2,5,21,0,0,1
9.84,9.85,38.0,31.0009,2012,1,2,5,22,0,0,1
9.84,9.85,41.0,27.9993,2012,1,2,5,23,0,0,1
9.84,10.605,41.0,23.9994,2012,1,2,6,0,0,0,1
9.84,10.605,44.0,22.0028,2012,1,2,6,1,0,0,1
9.84,10.605,44.0,22.0028,2012,1,2,6,2,0,0,1
9.84,11.365,41.0,12.998,2012,1,2,6,3,0,0,1
9.84,11.365,41.0,12.998,2012,1,2,6,4,0,0,1
9.02,10.605,44.0,15.0013,2012,1,2,6,5,0,0,1
9.02,9.85,44.0,22.0028,2012,1,2,6,6,0,0,1
8.2,9.09,51.0,19.9995,2012,1,2,6,7,0,0,1
8.2,9.85,51.0,16.9979,2012,1,2,6,8,0,0,1
9.02,10.605,47.0,15.0013,2012,1,2,6,9,0,0,1
10.66,12.88,41.0,11.0014,2012,1,2,6,10,0,0,1
11.48,12.88,41.0,19.0012,2012,1,2,6,11,0,0,1
12.3,15.15,39.0,8.9981,2012,1,2,6,12,0,0,1
13.12,16.665,36.0,0.0,2012,1,2,6,13,0,0,1
13.94,17.425,31.0,0.0,2012,1,2,6,14,0,0,1
14.76,17.425,29.0,0.0,2012,1,2,6,15,0,0,1
14.76,16.665,32.0,16.9979,2012,1,2,6,16,0,0,1
14.76,17.425,32.0,15.0013,2012,1,2,6,17,0,0,1
13.94,15.91,36.0,19.0012,2012,1,2,6,18,0,0,1
13.94,16.665,34.0,11.0014,2012,1,2,6,19,0,0,1
13.12,15.91,42.0,11.0014,2012,1,2,6,20,0,0,1
12.3,15.15,45.0,8.9981,2012,1,2,6,21,0,0,1
12.3,14.395,42.0,15.0013,2012,1,2,6,22,0,0,1
10.66,12.88,56.0,11.0014,2012,1,2,6,23,0,0,1
10.66,12.12,60.0,16.9979,2012,1,2,0,0,1,0,1
10.66,12.88,65.0,15.0013,2012,1,2,0,1,1,0,1
10.66,11.365,70.0,19.9995,2012,1,2,0,2,1,0,1
9.84,12.12,75.0,11.0014,2012,1,2,0,3,1,0,1
9.02,11.365,80.0,8.9981,2012,1,2,0,4,1,0,1
9.02,11.365,80.0,8.9981,2012,1,2,0,5,1,0,1
9.84,11.365,70.0,16.9979,2012,1,2,0,6,1,0,1
9.84,11.365,60.0,15.0013,2012,1,2,0,7,1,0,1
9.84,12.12,60.0,0.0,2012,1,2,0,8,1,0,1
10.66,12.88,60.0,12.998,2012,1,2,0,9,1,0,1
13.12,15.15,45.0,16.9979,2012,1,2,0,10,1,0,1
14.76,16.665,43.0,16.9979,2012,1,2,0,11,1,0,1
16.4,20.455,37.0,19.9995,2012,1,2,0,12,1,0,1
16.4,20.455,43.0,19.0012,2012,1,2,0,13,1,0,1
18.86,22.725,36.0,19.0012,2012,1,2,0,14,1,0,1
21.32,25.0,25.0,27.9993,2012,1,2,0,15,1,0,1
22.14,25.76,26.0,30.0026,2012,1,2,0,16,1,0,1
22.14,25.76,24.0,30.0026,2012,1,2,0,17,1,0,1
21.32,25.0,27.0,27.9993,2012,1,2,0,18,1,0,1
20.5,24.24,29.0,26.0027,2012,1,2,0,19,1,0,1
19.68,23.485,33.0,23.9994,2012,1,2,0,20,1,0,1
18.86,22.725,36.0,19.0012,2012,1,2,0,21,1,0,1
18.04,21.97,44.0,16.9979,2012,1,2,0,22,1,0,1
17.22,21.21,50.0,11.0014,2012,1,2,0,23,1,0,1
17.22,21.21,54.0,8.9981,2012,1,2,1,0,1,0,1
15.58,19.695,62.0,11.0014,2012,1,2,1,1,1,0,1
16.4,20.455,54.0,7.0015,2012,1,2,1,2,1,0,1
16.4,20.455,32.0,23.9994,2012,1,2,1,3,1,0,1
13.12,14.395,42.0,23.9994,2012,1,2,1,4,1,0,1
13.12,14.395,42.0,23.9994,2012,1,2,1,5,1,0,1
12.3,13.635,45.0,22.0028,2012,1,2,1,6,1,0,1
11.48,12.88,45.0,19.9995,2012,1,2,1,7,1,0,1
10.66,12.12,48.0,19.0012,2012,1,2,1,8,1,0,1
11.48,12.88,45.0,23.9994,2012,1,2,1,9,1,0,1
12.3,13.635,42.0,19.9995,2012,1,2,1,10,1,0,1
13.94,15.91,36.0,16.9979,2012,1,2,1,11,1,0,1
14.76,17.425,34.0,8.9981,2012,1,2,1,12,1,0,1
14.76,18.18,32.0,7.0015,2012,1,2,1,13,1,0,1
16.4,20.455,28.0,7.0015,2012,1,2,1,14,1,0,1
17.22,21.21,26.0,6.0032,2012,1,2,1,15,1,0,1
17.22,21.21,28.0,6.0032,2012,1,2,1,16,1,0,1
17.22,21.21,26.0,6.0032,2012,1,2,1,17,1,0,1
17.22,21.21,28.0,11.0014,2012,1,2,1,18,1,0,1
17.22,21.21,26.0,0.0,2012,1,2,1,19,1,0,1
16.4,20.455,30.0,8.9981,2012,1,2,1,20,1,0,1
13.94,17.425,46.0,7.0015,2012,1,2,1,21,1,0,1
13.94,17.425,46.0,7.0015,2012,1,2,1,22,1,0,1
13.12,15.15,53.0,15.0013,2012,1,2,1,23,1,0,1
13.12,16.665,53.0,7.0015,2012,1,2,2,0,1,0,1
13.12,16.665,49.0,7.0015,2012,1,2,2,1,1,0,1
12.3,14.395,56.0,15.0013,2012,1,2,2,2,1,0,1
11.48,15.15,70.0,6.0032,2012,1,2,2,3,1,0,1
10.66,14.395,75.0,6.0032,2012,1,2,2,5,1,0,1
11.48,15.15,75.0,6.0032,2012,1,2,2,6,1,0,2
10.66,13.635,81.0,8.9981,2012,1,2,2,7,1,0,2
11.48,14.395,75.0,7.0015,2012,1,2,2,8,1,0,2
12.3,15.15,81.0,11.0014,2012,1,2,2,9,1,0,3
12.3,15.15,81.0,11.0014,2012,1,2,2,10,1,0,3
12.3,14.395,87.0,12.998,2012,1,2,2,11,1,0,3
13.12,15.15,93.0,22.0028,2012,1,2,2,12,1,0,3
14.76,16.665,93.0,23.9994,2012,1,2,2,13,1,0,2
14.76,16.665,93.0,23.9994,2012,1,2,2,14,1,0,2
16.4,20.455,82.0,19.0012,2012,1,2,2,15,1,0,2
16.4,20.455,82.0,15.0013,2012,1,2,2,16,1,0,3
16.4,20.455,87.0,11.0014,2012,1,2,2,17,1,0,2
16.4,20.455,87.0,0.0,2012,1,2,2,18,1,0,3
16.4,20.455,87.0,7.0015,2012,1,2,2,19,1,0,2
17.22,21.21,88.0,11.0014,2012,1,2,2,20,1,0,3
17.22,21.21,88.0,11.0014,2012,1,2,2,21,1,0,3
17.22,21.21,94.0,16.9979,2012,1,2,2,22,1,0,3
17.22,21.21,94.0,16.9979,2012,1,2,2,23,1,0,3
22.96,26.515,78.0,6.0032,2012,1,3,1,0,1,0,2
22.14,25.76,88.0,0.0,2012,1,3,1,1,1,0,1
22.14,25.76,88.0,6.0032,2012,1,3,1,2,1,0,1
22.14,25.76,88.0,0.0,2012,1,3,1,3,1,0,2
21.32,25.0,88.0,8.9981,2012,1,3,1,4,1,0,2
21.32,25.0,94.0,0.0,2012,1,3,1,5,1,0,2
21.32,25.0,94.0,11.0014,2012,1,3,1,6,1,0,2
21.32,25.0,94.0,15.0013,2012,1,3,1,7,1,0,3
21.32,25.0,88.0,7.0015,2012,1,3,1,8,1,0,2
22.14,25.76,88.0,11.0014,2012,1,3,1,9,1,0,2
22.14,25.76,88.0,12.998,2012,1,3,1,10,1,0,1
23.78,27.275,83.0,8.9981,2012,1,3,1,11,1,0,1
24.6,28.79,78.0,16.9979,2012,1,3,1,12,1,0,1
24.6,28.79,78.0,12.998,2012,1,3,1,13,1,0,1
24.6,29.545,73.0,11.0014,2012,1,3,1,14,1,0,2
25.42,30.305,69.0,7.0015,2012,1,3,1,15,1,0,2
25.42,30.305,66.0,15.0013,2012,1,3,1,16,1,0,1
24.6,29.545,73.0,12.998,2012,1,3,1,17,1,0,1
24.6,29.545,69.0,16.9979,2012,1,3,1,18,1,0,1
23.78,27.275,73.0,8.9981,2012,1,3,1,19,1,0,1
23.78,27.275,68.0,6.0032,2012,1,3,1,20,1,0,1
22.96,26.515,73.0,0.0,2012,1,3,1,21,1,0,1
22.14,25.76,77.0,0.0,2012,1,3,1,22,1,0,1
21.32,25.0,83.0,0.0,2012,1,3,1,23,1,0,1
21.32,25.0,88.0,0.0,2012,2,3,2,0,1,0,1
21.32,25.0,83.0,6.0032,2012,2,3,2,1,1,0,1
20.5,24.24,88.0,8.9981,2012,2,3,2,2,1,0,1
20.5,24.24,88.0,12.998,2012,2,3,2,3,1,0,2
20.5,24.24,88.0,8.9981,2012,2,3,2,4,1,0,2
20.5,24.24,88.0,8.9981,2012,2,3,2,5,1,0,2
19.68,23.485,94.0,15.0013,2012,2,3,2,6,1,0,2
19.68,23.485,94.0,12.998,2012,2,3,2,7,1,0,3
19.68,23.485,94.0,7.0015,2012,2,3,2,8,1,0,3
20.5,24.24,88.0,11.0014,2012,2,3,2,9,1,0,2
21.32,25.0,83.0,11.0014,2012,2,3,2,10,1,0,2
21.32,25.0,83.0,11.0014,2012,2,3,2,11,1,0,2
22.14,25.76,77.0,0.0,2012,2,3,2,12,1,0,2
22.14,25.76,83.0,0.0,2012,2,3,2,13,1,0,2
22.96,26.515,78.0,0.0,2012,2,3,2,14,1,0,2
22.96,26.515,78.0,0.0,2012,2,3,2,15,1,0,2
23.78,27.275,73.0,0.0,2012,2,3,2,16,1,0,1
24.6,29.545,69.0,6.0032,2012,2,3,2,17,1,0,1
24.6,29.545,69.0,0.0,2012,2,3,2,18,1,0,1
24.6,30.305,64.0,0.0,2012,2,3,2,19,1,0,1
22.96,26.515,78.0,6.0032,2012,2,3,2,20,1,0,1
22.14,25.76,83.0,7.0015,2012,2,3,2,21,1,0,1
21.32,25.0,83.0,11.0014,2012,2,3,2,22,1,0,1
22.14,25.76,77.0,0.0,2012,2,3,2,23,1,0,1
21.32,25.0,83.0,6.0032,2012,2,3,3,0,1,0,1
21.32,25.0,83.0,6.0032,2012,2,3,3,1,1,0,1
21.32,25.0,83.0,6.0032,2012,2,3,3,2,1,0,1
21.32,25.0,83.0,6.0032,2012,2,3,3,3,1,0,1
19.68,23.485,100.0,6.0032,2012,2,3,3,4,1,0,2
19.68,23.485,100.0,6.0032,2012,2,3,3,5,1,0,2
19.68,23.485,100.0,6.0032,2012,2,3,3,6,1,0,2
19.68,23.485,100.0,6.0032,2012,2,3,3,7,1,0,2
20.5,24.24,94.0,6.0032,2012,2,3,3,8,1,0,2
20.5,24.24,94.0,6.0032,2012,2,3,3,9,1,0,2
20.5,24.24,100.0,6.0032,2012,2,3,3,10,1,0,2
21.32,25.0,94.0,0.0,2012,2,3,3,11,1,0,2
22.14,25.76,88.0,12.998,2012,2,3,3,12,1,0,2
23.78,27.275,78.0,6.0032,2012,2,3,3,13,1,0,1
24.6,29.545,73.0,7.0015,2012,2,3,3,14,1,0,1
25.42,30.305,69.0,12.998,2012,2,3,3,15,1,0,1
26.24,30.305,65.0,12.998,2012,2,3,3,16,1,0,1
27.06,31.06,65.0,11.0014,2012,2,3,3,17,1,0,1
27.06,31.06,65.0,11.0014,2012,2,3,3,18,1,0,1
27.06,31.06,61.0,0.0,2012,2,3,3,19,1,0,1
25.42,29.545,73.0,19.0012,2012,2,3,3,20,1,0,1
23.78,27.275,78.0,11.0014,2012,2,3,3,21,1,0,1
22.96,26.515,83.0,12.998,2012,2,3,3,22,1,0,1
22.96,26.515,83.0,6.0032,2012,2,3,3,23,1,0,1
22.96,26.515,83.0,0.0,2012,2,3,4,0,1,0,1
22.14,25.76,88.0,0.0,2012,2,3,4,1,1,0,1
22.14,25.76,88.0,6.0032,2012,2,3,4,2,1,0,1
21.32,25.0,88.0,7.0015,2012,2,3,4,3,1,0,1
20.5,24.24,94.0,7.0015,2012,2,3,4,4,1,0,2
20.5,24.24,94.0,0.0,2012,2,3,4,5,1,0,2
20.5,24.24,88.0,0.0,2012,2,3,4,6,1,0,2
20.5,24.24,93.0,8.9981,2012,2,3,4,7,1,0,2
20.5,24.24,94.0,8.9981,2012,2,3,4,8,1,0,2
21.32,25.0,90.0,6.0032,2012,2,3,4,9,1,0,2
22.96,26.515,88.0,7.0015,2012,2,3,4,10,1,0,2
25.42,29.545,73.0,7.0015,2012,2,3,4,11,1,0,2
27.06,31.06,61.0,15.0013,2012,2,3,4,12,1,0,2
28.7,32.575,48.0,0.0,2012,2,3,4,13,1,0,2
29.52,32.575,42.0,7.0015,2012,2,3,4,14,1,0,2
29.52,32.575,42.0,8.9981,2012,2,3,4,15,1,0,2
29.52,32.575,42.0,11.0014,2012,2,3,4,16,1,0,2
29.52,32.575,42.0,11.0014,2012,2,3,4,17,1,0,2
28.7,31.82,45.0,11.0014,2012,2,3,4,18,1,0,1
27.06,31.06,50.0,12.998,2012,2,3,4,19,1,0,1
27.06,31.06,47.0,8.9981,2012,2,3,4,20,1,0,1
25.42,31.06,53.0,7.0015,2012,2,3,4,21,1,0,1
24.6,30.305,64.0,19.0012,2012,2,3,4,22,1,0,1
24.6,29.545,69.0,16.9979,2012,2,3,4,23,1,0,1
23.78,27.275,68.0,0.0,2012,2,3,5,0,0,0,1
22.96,26.515,73.0,6.0032,2012,2,3,5,1,0,0,1
22.14,25.76,77.0,7.0015,2012,2,3,5,2,0,0,1
22.14,25.76,77.0,7.0015,2012,2,3,5,3,0,0,1
21.32,25.0,83.0,6.0032,2012,2,3,5,4,0,0,1
21.32,25.0,83.0,11.0014,2012,2,3,5,5,0,0,2
21.32,25.0,83.0,11.0014,2012,2,3,5,6,0,0,2
20.5,24.24,88.0,8.9981,2012,2,3,5,7,0,0,2
20.5,24.24,94.0,12.998,2012,2,3,5,8,0,0,2
21.32,25.0,83.0,8.9981,2012,2,3,5,9,0,0,2
21.32,25.0,88.0,12.998,2012,2,3,5,10,0,0,2
20.5,24.24,94.0,12.998,2012,2,3,5,11,0,0,2
21.32,25.0,94.0,15.0013,2012,2,3,5,12,0,0,3
21.32,25.0,94.0,16.9979,2012,2,3,5,13,0,0,3
21.32,25.0,88.0,23.9994,2012,2,3,5,14,0,0,3
20.5,24.24,94.0,27.9993,2012,2,3,5,15,0,0,3
20.5,24.24,94.0,19.9995,2012,2,3,5,16,0,0,3
20.5,24.24,88.0,15.0013,2012,2,3,5,17,0,0,3
18.86,22.725,94.0,15.0013,2012,2,3,5,18,0,0,3
18.86,22.725,94.0,8.9981,2012,2,3,5,19,0,0,3
18.04,21.97,100.0,12.998,2012,2,3,5,20,0,0,3
18.04,21.97,100.0,12.998,2012,2,3,5,21,0,0,3
18.04,21.97,100.0,16.9979,2012,2,3,5,22,0,0,3
18.04,21.97,94.0,19.0012,2012,2,3,5,23,0,0,2
18.04,21.97,94.0,19.0012,2012,2,3,6,0,0,0,2
17.22,21.21,100.0,16.9979,2012,2,3,6,1,0,0,2
17.22,21.21,100.0,19.9995,2012,2,3,6,2,0,0,3
17.22,21.21,94.0,19.9995,2012,2,3,6,3,0,0,3
17.22,21.21,94.0,22.0028,2012,2,3,6,4,0,0,2
16.4,20.455,100.0,16.9979,2012,2,3,6,5,0,0,2
16.4,20.455,100.0,16.9979,2012,2,3,6,6,0,0,2
16.4,20.455,94.0,22.0028,2012,2,3,6,7,0,0,2
16.4,20.455,94.0,22.0028,2012,2,3,6,8,0,0,2
16.4,20.455,94.0,16.9979,2012,2,3,6,9,0,0,2
16.4,20.455,87.0,22.0028,2012,2,3,6,10,0,0,2
16.4,20.455,94.0,16.9979,2012,2,3,6,11,0,0,2
16.4,20.455,94.0,15.0013,2012,2,3,6,12,0,0,2
17.22,21.21,88.0,11.0014,2012,2,3,6,13,0,0,2
18.04,21.97,88.0,11.0014,2012,2,3,6,14,0,0,2
18.04,21.97,88.0,12.998,2012,2,3,6,15,0,0,2
19.68,23.485,77.0,0.0,2012,2,3,6,16,0,0,1
20.5,24.24,72.0,6.0032,2012,2,3,6,17,0,0,1
20.5,24.24,72.0,6.0032,2012,2,3,6,18,0,0,1
20.5,24.24,72.0,16.9979,2012,2,3,6,19,0,0,1
19.68,23.485,77.0,15.0013,2012,2,3,6,20,0,0,1
19.68,23.485,77.0,11.0014,2012,2,3,6,21,0,0,1
18.86,22.725,82.0,8.9981,2012,2,3,6,22,0,0,1
19.68,23.485,82.0,8.9981,2012,2,3,6,23,0,0,1
19.68,23.485,82.0,11.0014,2012,2,3,0,0,1,0,2
19.68,23.485,82.0,16.9979,2012,2,3,0,1,1,0,1
18.86,22.725,88.0,15.0013,2012,2,3,0,2,1,0,1
18.86,22.725,82.0,12.998,2012,2,3,0,3,1,0,1
18.04,21.97,82.0,11.0014,2012,2,3,0,4,1,0,1
18.04,21.97,77.0,11.0014,2012,2,3,0,5,1,0,1
17.22,21.21,82.0,12.998,2012,2,3,0,6,1,0,1
18.04,21.97,72.0,12.998,2012,2,3,0,7,1,0,1
18.04,21.97,62.0,15.0013,2012,2,3,0,8,1,0,1
18.86,22.725,47.0,19.0012,2012,2,3,0,9,1,0,1
